solar,wind,coal,gas,nuclear
-0.160198637,0.070688308,0.000763208,-0.050768736,0.114724097
0.145745743,-0.056039417,0.074314728,0.00737328,0.074172754
-0.063874282,0.058095392,0.074637481,0.148430787,0.027491399
-0.140727469,-0.051562914,0.034818497,0.024876687,-0.091948756
-0.201159162,0.066738839,-0.018408859,0.042913749,-0.082575478
0.068868316,-0.022709075,-0.018843396,-0.001624435,-0.025122379
0.236229682,0.077224882,-0.004500055,-0.021411403,0.040386045
0.042904844,0.054922956,-0.019856805,0.009523881,-0.048504373
0.006613386,0.245567566,0.042865278,0.185628368,-0.035676984
-0.058521104,0.227081441,0.101065608,0.064619714,0.192178746
0.12778918,-0.024929924,0.063560085,-0.063596928,0.083584281
-0.004707491,0.100170934,-0.012972594,0.030713223,-0.145718237
0.109096923,0.14164292,0.00144892,0.110770052,-0.039801463
-0.132869373,-0.021011113,0.039348649,0.014518911,0.0023966
0.100666863,0.113462694,0.016184501,0.090795713,-0.055692555
-0.143817872,0.031943877,0.004021225,0.000817216,0.027104595
-0.090147339,-0.016564711,0.034161548,0.089015823,0.183891644
0.088725004,0.052595776,0.013298898,0.065535649,0.165937106
-0.023837858,0.109804402,0.024635613,0.138654635,0.012095645
0.027056734,-0.039952648,0.007516292,-0.029985208,0.17542212
-0.160051623,-0.120056897,0.023049865,0.0580611,-0.014791852
-0.024880919,0.000463709,-0.035041466,-0.068986103,0.021547
-0.073134889,-0.06661842,0.011285768,-0.090363884,0.0910793
0.009686872,0.253084524,-0.060550022,0.094963808,0.022877024
0.097265368,0.179687703,0.02585271,0.11573733,0.176481043
-0.071890914,-0.051892951,0.02138541,0.096827493,0.006524292
0.033083968,-0.162006222,0.016131167,-0.014556878,0.029256433
-0.05091704,0.036668421,-0.029371213,-0.055575077,0.219301185
0.01133917,0.147364019,-0.013528257,-0.048192152,0.050026827
-0.071010922,-0.002959861,-0.030911453,0.106475723,0.125834924
-0.068020563,0.022641931,0.041524662,0.001256027,0.073808654
-0.071288454,-0.079321029,0.039007138,-0.036734504,0.190155165
-0.032020626,0.027952189,0.065701618,0.053894952,-0.04040608
-0.03071499,0.090169247,-0.013689933,0.095956584,-0.068597762
0.189123473,0.036052371,-0.034585924,-0.145291628,0.283330399
-0.101849162,0.018032023,0.044847081,0.013330505,-0.269648609
-0.056064548,-0.114789547,-0.020257971,0.087880498,0.295630604
-0.105155787,0.036019224,0.080371981,-0.045845761,-0.107542442
0.008400644,0.025961312,-0.027449681,0.223941831,0.058162563
0.061030373,-0.034674948,0.015733976,0.095692363,0.076465765
-0.114931906,-0.065188252,0.005189955,-0.039226218,-0.033804957
-0.041346178,0.033305895,0.099623332,0.051796855,0.174025535
0.147591881,0.054134219,-0.088936818,-0.074853471,-0.064907366
0.140717504,0.09880449,0.047759739,-0.05800906,0.083761991
0.037509238,0.083359539,0.04761502,0.037717294,-0.001895229
0.085553063,-0.136224445,-0.003465632,0.028150252,0.125523174
-0.177476436,-0.020255317,-0.013711699,0.103615875,0.116416416
0.057365825,0.1254301,-0.000403124,0.14320625,-0.018041342
0.109468815,-0.170718452,-0.024900163,-0.019889505,0.009021544
-0.050163169,-0.086534895,0.039714824,0.137316043,0.179361525
0.10669179,-0.006129565,0.021801483,0.151945683,0.055752837
0.028003458,0.013851344,0.015745234,-0.000497285,0.066213678
0.117218949,0.111637984,0.004349813,-0.031120622,0.032362222
0.048985768,-0.150338426,0.02670355,-0.010746801,0.225630029
-0.081957938,0.044888618,0.063502989,0.017790498,0.009125218
0.030447778,-0.125216278,-0.049356865,0.091535713,0.02630112
-0.111118833,0.12664983,0.092813424,-0.047532058,0.037429939
0.033762826,0.03339341,0.043798908,-0.023427728,0.123200751
-0.148426405,0.035274429,0.108794151,0.004038591,0.117508914
-0.059947367,-0.068887229,-0.041320609,0.007327584,0.122807117
-0.031571052,-0.099317517,0.012622119,0.080857962,0.097990459
-0.015004309,0.058485209,-0.024077727,0.149510354,0.048465082
-0.005042419,-0.013806502,0.005786417,-0.007712176,0.053329242
0.047593061,-0.031626593,-0.029739391,-0.070661239,0.088290403
0.019571513,0.003285209,0.041955073,-0.100201009,-0.06626903
0.010119933,-0.0066189,0.0197679,0.156341578,0.068695672
0.087223071,-0.019542122,-0.018825959,-0.106685741,0.068099629
-0.035336971,0.198350699,-0.0075512,0.047935996,0.285139199
0.027102557,0.11801719,-0.008288434,-0.065801781,0.068481728
-0.004835811,-0.012257177,-0.004708817,-0.026411831,-0.018542324
-0.124458183,0.042841548,0.13368066,0.127154394,-0.066423257
-0.010537634,-0.005605923,0.026752069,0.122080544,0.027837479
-0.057956203,-0.154681903,0.079648106,0.177688927,0.055785867
0.155810475,-0.041516041,0.059303048,-0.02087579,-0.043655957
0.189841512,-0.118241367,-0.042932853,0.072545026,0.09834529
-0.090423332,0.153434816,-0.009881659,0.142805777,0.028373809
-0.046508075,-0.146817666,0.019806144,0.084377015,0.011172578
-0.007107745,-0.026328228,-0.017986177,-0.013165781,-0.063245032
0.089767235,-0.036945148,0.039601979,0.077795274,0.045360183
-0.053619971,0.0312356,0.01042027,0.031450551,0.059171412
-0.030171696,0.071452263,0.077750769,0.092613231,0.012677893
0.027427492,-0.007831154,0.031871327,0.066352657,0.020521159
0.097074976,-0.051711941,0.072837976,0.090648504,0.110379724
0.079839279,0.06703456,0.10237611,-0.095716991,0.027147073
0.098264862,-0.036120026,0.050431828,0.024676374,0.159567663
0.154255157,-0.037240249,0.052046691,-0.084926502,0.165236771
-0.01964548,-0.219011083,-0.038282618,-0.032026707,-0.058797783
0.074065637,-0.045020196,-0.021169624,-0.058411089,0.215353718
0.03667348,0.019611046,-0.024965474,0.123603776,-0.067203483
-0.009049366,0.133132947,-0.01489904,0.16352874,0.034156293
-0.000133275,-0.215086192,0.025285961,-0.073297202,0.02827077
-0.185157342,-0.137960974,0.02450037,0.05288656,-0.030180875
0.058461077,0.080319313,-0.01770466,0.099069697,-0.090340792
-0.014073528,-0.099794149,0.009041676,0.137666584,0.092587345
0.13322127,0.099495821,0.079292701,-0.041120018,0.078832031
0.052108379,0.024634707,0.121047238,0.023032033,0.015856539
-0.088659603,0.07372688,0.082744027,-0.056903124,0.20940758
0.200202078,-0.056608087,-0.013829357,-0.024101354,-0.065193401
-0.135020973,-0.001507784,0.012464975,0.139053181,0.001860969
-0.017604461,0.015838516,-0.040340002,0.082652399,0.104772591
-0.153281394,-0.049810419,0.066388294,0.033335603,0.012564598
0.068472774,0.109328772,0.029566393,0.074778588,-0.014311651
0.064987848,0.044880111,0.023702264,0.087689563,-0.117083563
0.037256399,0.029410383,0.094487339,0.075048756,-0.007614097
0.102853398,-0.077097215,0.03153927,-0.060966492,0.167610277
0.026346905,0.019272339,0.018713755,0.034351177,-0.033683071
-0.049225204,-0.087248657,0.14049386,0.082015439,-0.005100111
0.041447667,-0.076704322,0.055295485,-0.070052194,0.02579489
0.023045225,0.030204093,-0.012074055,-0.105720937,0.059592213
0.235636074,-0.006861623,0.032052265,-0.021882219,0.058463545
0.057570638,0.055824872,-0.051442603,0.095613347,-0.163664824
0.054201811,-0.025600479,0.080282047,0.116637726,-0.109379361
0.082857536,0.0027639,0.04486814,0.057173408,0.062903589
-0.024486602,0.14114226,-0.015790105,0.015223307,-0.034835911
-0.083412499,-0.079594718,0.008810215,-0.015094276,0.001882876
-0.160853734,0.157576375,0.107899347,0.016266821,-0.00252223
-0.144027528,0.193572885,0.028659709,-0.047313162,0.063013622
0.100458813,-0.072032932,0.004795988,0.128706855,0.072857203
0.095165925,0.069600048,-0.01896892,-0.065972827,0.219224846
-0.002960879,-0.196412372,0.115389146,-0.00566903,0.043528011
0.047789819,-0.061466909,0.035846034,0.063937376,0.014414561
-0.06061859,0.000907128,-0.087948791,-0.057289099,0.190152639
0.086711531,-0.028492201,0.038869464,0.047443982,0.154627189
0.127306355,-0.035135701,0.016252806,0.131388489,-0.053627929
-0.174155619,0.058816127,-0.009902924,0.166950173,0.145839668
-0.187001793,-0.033034226,-0.010219243,-0.030521761,-0.030564721
0.089037749,-0.05727557,-0.000677194,0.0397748,0.041392309
-0.03167213,-0.022482598,-0.007252353,0.079314153,0.0461423
0.018717301,0.131758648,0.0374317,0.04011519,-0.014252901
-0.041917033,0.142971569,0.001157546,-0.144775784,-0.098379358
-0.032249458,0.133871852,-0.028994136,0.048189135,-0.010985817
-0.063311539,0.047606242,-0.009912962,-0.038795272,-0.025023197
0.020211432,0.105046293,0.033541051,0.010872175,-0.025653967
-0.046303696,0.067206998,-0.012448031,0.082022516,0.106449668
-0.070487728,0.067800452,0.041312562,0.037065224,0.008791003
0.116813974,-0.135413053,0.019749668,-0.029963632,0.114100748
-0.020777253,-0.094517474,-0.071231222,0.01638152,0.014864096
-0.293401122,0.037512161,-0.007584926,0.109103323,0.074738981
0.102318815,-0.06501242,-0.036796888,-0.029247928,0.020763704
-0.030254118,-0.055942006,0.017476514,-0.076732521,0.112269462
-0.040792201,-0.048934731,0.109289849,-0.003632072,0.020178669
-0.013082293,-0.042483394,0.112579985,-0.023268216,0.013881745
0.067303234,-0.013132069,-0.03745475,0.142765058,0.090668978
-0.118391091,-0.01632427,0.12810076,-0.024772605,0.135473388
0.121340036,0.199714598,0.005252376,0.060578174,-0.101219576
-0.039466458,0.122722665,-0.028298975,0.031286696,0.039937427
-0.11753002,0.092122259,0.026505654,-0.000151114,0.071328797
-0.009158912,-0.011855646,0.037908409,-0.041470164,0.157381294
0.205932225,0.192319071,0.020110403,0.065334935,0.018629964
0.055829096,-0.052001953,-0.030125864,0.14451012,0.126933921
0.034985383,-0.068414077,-0.042010085,0.131155459,0.099261405
0.14010148,-0.000378479,-0.018009474,0.013645326,0.176148543
-0.052046033,0.065251032,0.022693122,0.121564037,0.012990128
-0.135611805,-0.036424805,-0.054648892,0.041142154,0.064430295
-0.058158629,0.109559551,-0.00889389,-0.016457581,0.028905207
0.250811281,-0.095544204,0.054512668,0.010143197,-0.047303788
-0.060635168,-0.014159498,0.050729341,0.167674259,0.049966079
-0.010937081,0.001653889,-0.027908753,0.004895318,0.124305515
-0.057743211,-0.015956876,0.050011578,0.049784299,-0.149307464
0.023910094,-0.050435493,-0.01188948,-0.102434764,0.030194031
0.20440231,0.093808925,0.006249259,0.054225137,-0.077086104
-0.002304234,-0.169097752,0.061159306,0.069120058,0.150460677
0.159001377,0.208448543,0.042282051,-0.082638921,0.0688034
0.013108608,0.101882807,-0.03682021,0.135471899,-0.057264832
-0.088439409,0.126485483,0.065323354,0.15621355,0.093819353
0.15214942,-0.194238909,0.04636226,-0.019802316,0.14273632
0.111659777,-0.071827687,0.114117157,0.031466086,0.013371658
0.163597324,0.041802563,0.093921127,0.039524726,0.133908151
0.04964083,-0.025569325,0.013416092,0.083681602,0.114648768
0.056224955,0.023199581,-0.033400036,0.089660888,0.190505668
-0.107491445,0.041117373,0.058729485,0.125248634,-0.008742269
0.040818662,0.055780553,0.043176544,-0.130638093,0.136740006
-0.003493103,0.073783211,0.043439505,0.025725645,0.071506482
-0.006605533,0.071118221,0.038725606,0.025107581,0.104633937
0.149020633,0.122017347,0.0318412,-0.022108235,0.127181377
-0.062123472,-0.009332838,0.053937195,-0.000482706,0.113710455
0.153415187,0.037227363,-0.04093512,0.034109944,0.136426494
0.065849822,-0.021041634,0.017271066,0.017049189,0.106919564
-0.17455614,0.093094626,0.083889418,0.127935761,0.245364186
-0.012937626,0.018378827,0.025221782,-0.019797668,0.069387765
-0.089338447,0.154688439,0.07243491,-0.032539939,0.163335991
-0.037642407,-0.054360743,0.010817557,-0.081622213,0.227510104
-0.068489206,-0.107218217,0.109976062,-0.1035898,0.051395657
0.067210621,0.056966177,-0.037467699,-0.056209968,0.138270999
0.151845704,-0.137935554,0.046836548,0.144239664,0.090504757
-0.01243078,-0.099314054,0.030334543,0.057836123,0.000702671
-0.12758214,0.067245593,-0.042257417,0.113911626,0.045384422
-0.072865425,0.136293006,0.089272291,0.041516275,0.086824572
-0.060960908,0.026023059,-0.029921679,0.156537496,-0.100502847
-0.032763436,0.053397312,0.007856511,0.035449382,-0.006451552
-0.062884899,0.061208569,0.128396403,-0.027848731,0.022257419
0.069696692,0.120197443,0.037840814,-0.006005939,-0.099917266
-0.067791848,-0.011890985,-0.001844916,0.146293036,0.245049278
0.045322301,0.042976175,0.129870353,0.174307484,0.091217949
-0.175638049,0.098258643,0.0390684,0.045304845,0.091469881
0.017526956,0.000910934,0.105070708,-0.010791287,0.041025013
-0.047414777,0.107076675,0.070571686,-0.006829243,0.037447144
-0.183033961,0.007783041,0.041895184,0.046122425,0.127457556
0.067805117,-0.007655144,-0.072873072,0.046134533,0.186771119
-0.026010102,-0.042257007,0.082026003,0.023419119,0.112817682
-0.011251172,-0.009870392,0.032616604,-0.013453144,0.021789242
0.177174031,-0.095933902,-0.029379132,0.008822991,0.152253732
-0.005096651,-0.086157683,-0.012726917,0.088770039,-0.190719952
-0.083243178,-0.02609894,-0.024703683,-0.046493966,-0.020767348
0.007139565,0.237905608,0.016016687,0.056712469,0.358881217
0.150011963,0.012536397,0.08403786,0.002870713,-0.025176389
0.007232069,0.002724882,0.017055426,0.044490586,0.053615977
0.032017331,0.049764145,-0.093099427,0.037453252,0.030689238
0.061319341,-0.0062213,0.011167546,0.07222546,0.020410661
0.0801178,0.075597356,-0.017101854,0.04771314,0.116961734
-0.09744296,-0.066722495,0.030534253,0.008141238,0.109237338
0.188409455,0.083821007,-0.027867459,0.120367619,0.10474973
0.016934853,0.125366338,-0.003276794,0.057113541,0.024876415
-0.004831795,0.113958196,0.061049217,0.16569004,0.030709735
0.16904775,-0.012235787,-0.013360957,0.106634069,0.231326884
0.187420985,0.024403482,-0.004007473,0.020050699,0.188451511
0.115034427,-0.127059979,-0.038205399,0.033265322,-0.041164646
0.025215524,0.085829374,-0.016600822,-0.027524971,0.236296819
0.110684886,0.005654413,-0.073877075,0.043157161,0.183755175
0.137972324,0.022134428,0.028357849,-0.028310286,-0.090592137
0.034325077,-0.011073717,0.043717231,0.087937636,0.088193078
0.156010042,-0.026600306,0.064040015,0.016147997,0.017345299
0.152843927,0.011952678,-0.004638886,0.053337018,0.243953808
0.148393586,-0.1013919,-0.026564921,0.026860481,-0.001831624
0.020562155,-0.019015169,-0.052541719,0.012980689,0.151273894
-0.147713284,-0.029736923,0.088108659,0.093822913,-0.034111778
0.128811207,0.075630639,0.031401386,0.019326118,-0.029107391
-0.050830034,0.000409906,-0.072763316,0.269036986,0.016350976
0.010049125,-0.008225313,-0.115963165,0.021408868,-0.021427312
0.061599252,-0.15618853,0.008042248,-0.025071885,0.017971999
0.059081122,-0.049470267,0.127865847,-0.031757342,-0.047141319
0.123873729,0.166642781,0.085973451,0.004644397,-0.089791956
-0.153253132,0.247326294,0.019731402,0.058394884,0.012391541
0.033914504,-0.044202038,0.051277755,0.06921117,0.072977331
0.116295942,-0.115384055,-0.000145685,0.007132952,-0.103384022
-0.116652859,-0.043991884,0.056661562,-0.052064489,0.034548975
0.094043078,0.036172327,0.052195613,-0.039373835,0.143757735
0.088776368,-0.04539655,0.108646374,0.017870923,-0.006008482
-0.091277227,0.029746932,-0.044648297,0.022312238,-0.022461738
-0.149014454,0.061302585,0.006890429,-0.055715186,0.009564936
-0.14466405,-0.126748449,0.080900595,0.117555906,0.131409054
-0.044771497,-0.086698862,0.03922549,0.093521248,-0.077209116
-0.111300784,0.007247452,-0.02841822,-0.022824902,0.050519432
-0.056533761,0.029163584,0.004284908,0.027764357,0.142950925
0.058013068,-0.107771597,-0.024017891,0.062161048,0.109228869
0.015703482,-0.02522929,0.045571365,0.109446426,0.01672301
-0.008371632,0.18224585,-0.00958446,0.084925749,-0.051180806
-0.037210008,0.086128847,0.075744647,0.000464958,0.086878563
0.248969754,-0.048301903,0.074533907,0.01435239,0.228835541
-0.011574938,0.045965409,0.019817919,0.086577631,0.006280195
0.224057766,0.093751997,0.036371574,-0.026561248,0.225724191
0.05280634,0.047408331,0.105813035,-0.002017775,0.146221093
0.002786426,0.154454923,-0.026860499,0.060255397,0.04507609
0.004617083,0.036962674,-0.05271436,0.046981582,0.177253886
0.012659631,0.167281592,-0.018289724,-0.001128405,-0.00522066
-0.13205995,0.123467286,-0.014451655,0.062412963,0.107688715
0.108749717,-0.026695805,0.037213984,-0.040323145,-0.055898536
0.097957775,-0.130287054,0.125108033,-0.022470819,0.029554103
-0.00109169,0.019530023,0.001204326,-0.037606697,-0.06853239
-0.25427486,-0.047839444,0.059330965,-0.100651215,-0.036957946
0.058240887,0.107612103,-0.004653894,-0.001529068,0.012659201
-0.005392756,0.09300036,-0.009133069,-0.073420643,0.15282232
0.044324496,0.022530892,0.093138132,0.09264302,-0.010436945
-0.068143273,0.082220345,0.035806272,0.087250076,0.023691027
0.05921757,0.004453375,0.03296961,0.077961515,0.088940783
0.102656263,0.031934023,0.092867767,-0.073279448,-0.044979898
-0.113076792,-0.101105909,0.072416317,0.054528675,-0.032004852
-0.09466354,0.02989988,-0.041399704,0.124144701,0.140397629
0.05781328,-0.121107229,0.021582114,0.199851898,0.179796012
0.05229828,0.00798627,0.076985389,0.190246148,-0.042794142
0.023201132,0.134756081,0.028647231,0.193192333,-0.030525066
-0.020317418,0.005440713,0.01409116,-0.0261182,0.051759481
-0.102814085,0.094373422,0.056834273,0.235856373,0.070392529
0.189628358,-0.00609704,-0.027523738,0.182946451,0.016598528
0.12154573,0.097588263,-0.035075264,-0.055848048,0.222627797
0.018913209,-0.079186492,-0.031538666,0.126139263,-0.151258511
-0.028696273,0.089218285,0.042007927,0.246394205,-0.111999677
0.054797623,-0.002149055,0.096465453,-0.012391941,0.185157267
0.021750109,0.103789518,0.043975839,0.016412482,0.086487796
-0.066910811,-0.109041711,-0.035913371,0.178314026,0.050576604
0.140554465,-0.037252017,0.017155761,0.070099978,0.155685072
0.099409259,-0.197660126,0.062465392,-0.032296178,0.091510256
-0.075350545,0.066109713,0.048113235,0.083904271,0.066836046
0.097518448,0.016245206,0.047405614,-0.041333119,0.107360314
0.044091664,0.202668851,0.008200991,0.006439434,-0.035145143
-0.052567018,0.01701629,0.032174166,0.061927829,0.136661364
0.13254506,0.08294138,-0.081737274,0.100862043,0.017689509
0.016386207,-0.03942005,0.072009482,-0.014167019,0.055941375
0.222266689,-0.153916671,0.050650372,-0.049894573,0.002270079
-0.153088536,0.066481965,0.096759612,0.025917473,-0.005801602
0.090396988,0.123422899,0.100170274,-0.046863306,0.041772029
-0.092001682,-0.008706925,-0.041649558,-0.065972941,-0.043573956
-0.026004901,-0.055801374,0.01020517,0.175296699,0.101634034
0.022930332,-0.097904085,-0.006645678,-0.014610175,-0.062500716
-0.060987219,0.048975458,0.025152418,-0.091027923,0.089651586
-0.134475142,0.046512571,-0.017301899,0.007448301,0.248857975
-0.15429902,-0.060302832,0.01104113,0.062645844,0.098776992
0.027297417,0.092900984,-0.026485952,0.015554587,0.042958127
0.06158095,0.053208489,-0.009730399,0.036305617,-0.032650201
0.014322615,0.0228359,-0.021495842,-0.019590833,0.001678323
-0.030256649,0.130837703,0.131116915,0.00439733,0.045552842
0.118519202,-0.059604359,0.052936515,-0.006286401,0.028271419
0.001211777,-0.046184351,0.069798785,0.104967839,-0.095905264
0.212909137,-0.091155834,-0.00392485,0.15532841,0.225564784
0.062069125,0.001002242,0.06165613,0.039797738,0.021376484
-0.288181249,0.114738856,-0.019340924,0.050646278,0.144752378
0.032365431,-0.047793446,0.057965276,0.030711714,0.058403705
0.039359321,0.13356984,0.064895663,0.032166179,0.151093649
0.111008192,-0.017612285,0.038972108,-0.031662984,0.157677482
0.006399075,-0.050972416,-0.018329499,-0.222562501,0.050500725
0.022020643,-0.223100657,-0.036270717,-0.021515691,0.030928484
0.030316248,0.037778183,-0.025573422,-0.035808267,0.13484232
-0.108013776,0.001836606,0.003818249,-0.088648076,-0.02918405
0.068384673,0.0860402,0.034037103,0.033457898,-0.009407263
0.106494065,0.000380993,-0.011344805,0.03303776,-0.122511048
-0.041111986,-0.02025644,0.076024326,0.04068177,0.098830624
-0.024215382,-0.118603707,-0.013019045,-0.114494622,0.070140296
-0.004231221,0.088733016,-0.065187625,0.047118655,0.025238413
-0.080985958,0.0204807,-0.10161308,0.201478109,-0.10717504
-0.042839456,0.057066362,-0.004103935,0.052316568,0.225699043
0.106620953,-0.086895672,-0.068446462,0.265749193,-0.083698575
0.036046912,0.013765716,-0.035747363,0.1263519,0.280266862
0.229350745,-0.13055919,-0.015739316,0.168866899,0.062104087
0.06644789,-0.098186976,0.020105497,0.050768668,0.187481021
0.010968143,0.125962736,0.042143018,-0.056623568,0.073106361
-0.154182717,0.115757387,0.009135411,-0.028517454,0.051084196
-0.061553007,-0.023395861,-0.025980544,0.067308326,0.220472578
-0.152932298,-0.04468991,-0.048438883,-0.153320391,0.10935561
-0.04189346,-0.021899537,0.04863691,-0.082609379,0.121588311
-0.111396252,0.05341403,-0.040809451,0.038315727,0.192683219
0.236175001,0.019400176,0.017585823,0.099056478,-0.053435699
0.001232507,-0.069590283,0.09545754,0.008155777,0.013241919
-0.133009093,-0.045437033,-0.021080371,0.048195518,-0.045553339
0.140381769,-0.05035528,0.021146469,0.039860591,0.040156228
0.049303826,0.114047332,0.0045543,0.042689557,0.066410123
-0.128061132,0.186276863,0.02727348,-0.039292549,0.087928344
-0.11736363,-0.036797056,-0.086873581,0.0704997,0.020502092
0.084145927,0.056588869,0.00731606,-0.055973038,0.080516272
-0.11386043,0.018811866,0.068996754,-0.01460078,-0.058058851
0.06886115,-0.120547987,0.007179285,0.122296124,0.087721988
0.129439936,-0.097138698,-0.050389494,-0.015236821,0.051050445
-0.084781742,0.025597405,0.005976048,0.085974449,0.166828964
0.050644758,-0.006581062,0.021005,0.014355197,0.074975914
-0.042514109,-0.097024842,0.001770019,-0.057683387,-0.021075738
-0.061851587,-0.165238879,-0.061646521,0.090586709,-0.13730465
0.035639585,-0.110589784,0.059795362,0.075710674,-0.016390094
0.023175372,0.127175865,0.091089341,0.001192524,0.025541562
0.013197234,0.127217887,0.021865459,0.001233788,0.006337826
-0.031311353,0.035002318,0.021963641,-0.098836844,0.240817261
-0.052922034,-0.002683664,0.109328465,0.17419986,-0.052121318
0.194580089,0.011852057,0.048443867,0.071153793,-0.086469463
0.044276089,0.095832665,0.097113015,-0.028047473,0.012818639
0.102266169,-0.023479024,0.118530294,0.045182192,0.084283253
-0.125498918,-0.075753726,0.082656657,0.105135221,0.160554722
0.007796522,-0.054025889,-0.01408554,0.063286127,-0.134259767
-0.035426946,-0.036609116,0.028967626,-0.076602814,0.028748774
-0.018992811,-0.014907773,0.009162103,0.082840554,0.216191924
0.076611883,-0.031742128,0.05439948,0.080538446,0.168199187
-0.009716815,-0.002932128,-0.005291729,0.077077421,0.11633184
-0.100948157,-0.081994621,0.118187716,0.028438064,-0.042051109
0.101010524,0.141586072,0.087119791,0.101312898,-0.023879481
-0.141029947,-0.045616845,0.110856306,0.046914973,0.138493733
0.006669236,0.0305987,0.05025179,-0.073876276,0.274969574
0.154649805,-0.10451832,-0.024406239,0.055578896,0.132433824
-0.042925501,-0.147114135,0.037878382,0.099658415,0.118446898
0.160809797,-0.005353363,0.009520251,0.138074383,0.133318084
0.043152166,-0.049574103,-0.002237365,-0.015133352,0.029172056
-0.276721859,0.191631988,-0.0364363,-0.082279356,0.248296799
0.001005657,-0.066951018,0.043784511,0.03312296,0.035443466
0.040641461,0.192787367,0.040891919,0.137388827,0.174814561
-0.150759549,-0.06956847,0.078721407,0.122592202,0.070353286
0.043976781,0.199297298,-0.102188614,0.068762602,0.099482892
0.114453344,-0.07103702,-0.014860929,0.028893836,-0.00071494
0.11264883,0.149212274,0.010690422,0.070632891,-0.084210387
-0.034514054,0.034023146,0.018422333,0.100879309,-0.035350515
-0.136619126,-0.108271795,0.085952751,-0.093061182,-0.105339649
-0.099449168,0.014797183,0.047217748,0.074332065,-0.054639042
-0.006163754,0.05222094,0.035491539,0.021877076,-0.039714646
-0.113831699,-0.034681174,0.008014109,0.023157164,0.317813338
0.01100323,0.020567528,-0.02577038,-0.010895055,0.160077104
0.133107373,-0.034616197,0.061348967,-0.155464794,-0.075327302
-0.056901829,-0.061255287,-0.038174411,0.003550488,0.186514477
0.039149917,0.013496618,0.011270654,0.022198727,0.031620287
-0.096382261,-0.101966541,-0.039909781,0.13672865,0.095668027
0.102511805,-0.02575934,0.007536834,0.014607273,0.070564221
0.173938976,0.059923686,0.02438948,0.107120977,-0.024561032
0.007147602,0.044980451,0.006311315,0.085365094,0.050737391
-0.035012934,-0.013325432,0.081334756,0.15480782,0.032088593
0.162510272,0.080348089,0.051082327,-0.033301726,0.07898605
0.059295871,0.090979045,-0.077238899,0.139135542,0.016750121
0.082766284,-0.104080565,0.053683069,0.063028141,-0.060447618
-0.16836678,0.131298393,0.05571787,0.022749071,-0.0241159
0.0097188,0.052051699,0.003615326,-0.015441998,0.069072606
0.110501312,0.158841,-0.077145093,0.080406533,-0.051255932
0.071281358,-0.036506675,0.037631659,0.167726377,-0.027475901
0.051612809,0.122334321,-0.125174323,0.028183683,0.012713105
0.083941976,-0.023760373,-0.036608966,0.050617807,-0.022937682
0.014002829,0.045779449,0.058481545,-0.016041193,-0.008415349
0.055570142,0.089447189,-0.043312729,0.000230992,0.003704273
-0.00914323,0.080046947,0.052276922,0.149250353,0.111171057
0.050047132,-0.003251124,0.023451944,0.083269562,0.195107542
-0.02891973,0.100113154,-0.005534195,-0.007638134,-0.095158243
0.105660157,-0.073186302,0.020784374,0.186107817,0.176551354
0.069626414,-0.002089733,-0.046335235,0.066243417,0.182687318
-0.105313836,0.072230659,-0.063739456,0.011066391,0.07784098
-0.028592839,-0.129393936,0.046151947,-0.007924217,0.060695426
5.73E-05,0.085398293,0.053951779,0.007097039,0.162496885
-0.036175643,-0.086643077,0.035898759,0.119136156,0.050293749
-0.098055568,0.121231513,0.066541167,0.149869902,0.165743957
-0.207160101,-0.009548772,-0.008727685,0.039607142,-0.059857678
0.009747091,-0.008879962,0.039047516,0.066375434,0.154663377
-0.08112208,-0.016606796,0.012754359,0.179715172,-0.018505601
0.087182011,-0.119468852,0.084146735,0.059252728,0.018764027
-0.088373263,0.128473548,-0.002554315,-0.035056301,0.04718124
-0.124475584,0.058423981,0.001114773,0.154894948,-0.081675646
0.21368893,-0.005972675,0.021242842,0.006313913,0.259377876
0.050272007,-0.119010725,-0.001998957,-0.025729342,0.106573011
0.055541742,0.174465381,0.034253265,0.018091511,0.070273148
0.139282555,0.032663905,-0.020097513,-0.029548589,-0.023195496
0.080222412,0.142862302,-0.004944297,-0.020631672,0.050173131
-0.033773476,-0.009677878,-0.011256538,0.010443989,-0.04678809
-0.141887926,0.176302851,0.055753048,0.166358249,0.051471876
-0.091269523,0.082936025,0.012546202,0.093551303,0.263866699
0.006121185,-0.092562568,0.029738546,0.076530132,-0.146875814
-0.000883805,0.075905966,0.006758032,0.200046481,0.138391232
0.198792154,-0.052147527,0.016938983,-0.017787312,0.129512201
0.213861951,-0.017100675,-0.004971963,0.017444949,0.207848355
-0.034237607,-0.193910398,-0.002748067,0.085401426,0.120897258
-0.068484746,-0.001694534,0.110556169,-0.038069437,0.121817565
0.019150161,0.086265889,0.015755209,0.041590983,-0.058585408
-0.034923999,-0.114034366,0.038185093,0.062861683,0.079710138
-0.00572533,0.079676573,-0.009051927,0.032178671,-0.180689726
0.10653543,0.017761672,-0.000628719,-0.041981871,0.057084143
0.087058633,0.131952482,0.173532626,0.060871544,0.123159239
-0.086274458,-0.077233755,-0.005586679,-0.080457866,0.00794037
0.021386071,-0.091641277,-0.023827765,0.189201748,0.040116123
0.184195101,-0.022889241,0.064981506,-0.070652249,0.211009394
0.086431609,-0.003234077,0.017627406,-0.004546158,0.114373495
